TeamId, TeamName, SubmissionDate, Score
16812,"Random Order",5/7/2012 10:39:37 PM,0.81786
16813,"Random Forest Benchmark",5/7/2012 10:41:02 PM,0.83403
17090,"JKARP",5/14/2012 5:25:38 PM,0.84428
17097,"nlubchenco",5/14/2012 10:11:20 PM,0.83696
17110,"Alexander  Larko",5/15/2012 3:09:45 AM,0.83642
17110,"Alexander  Larko",5/15/2012 6:40:06 AM,0.83858
17126,"Levente Szekrenyes",5/15/2012 11:54:37 AM,0.82983
17153,"MSMiner",5/16/2012 2:20:29 AM,0.83840
17154,"vnn255",5/16/2012 2:49:50 AM,0.83953
17167,"imonike",5/16/2012 9:11:55 AM,0.83527
17188,"Glen",5/16/2012 11:52:51 PM,0.83113
17188,"Glen",5/16/2012 11:56:36 PM,0.83504
17193,"Greg Park",5/17/2012 1:51:53 AM,0.83980
17200,"Saxivore",5/17/2012 5:58:18 AM,0.80704
17188,"Glen",5/17/2012 3:43:48 PM,0.83729
17226,"TimGLuz",5/17/2012 5:21:09 PM,0.82481
17234,"Vintik",5/17/2012 8:29:58 PM,0.83527
17193,"Greg Park",5/18/2012 1:23:27 AM,0.84415
17200,"Saxivore",5/18/2012 4:35:30 AM,0.83170
17246,"Gurupad S. Hegde",5/18/2012 6:52:25 AM,0.83594
17249,"a.bessalov",5/18/2012 8:18:10 AM,0.82538
17252,"Wayne Zhang",5/18/2012 11:15:20 AM,0.83738
17188,"Glen",5/18/2012 1:08:08 PM,0.83977
17252,"Wayne Zhang",5/18/2012 4:02:23 PM,0.83975
17256,"Peter",5/18/2012 4:06:01 PM,0.81719
17277,"David",5/18/2012 11:22:40 PM,0.81953
17278,"shali",5/19/2012 3:42:21 AM,0.82637
17263,"willkurt",5/19/2012 3:51:11 AM,0.83916
17193,"Greg Park",5/19/2012 6:41:25 AM,0.84424
17193,"Greg Park",5/19/2012 7:39:34 AM,0.84442
17249,"a.bessalov",5/19/2012 7:42:00 AM,0.83319
17313,"Mark T Patterson",5/19/2012 7:38:14 PM,0.82922
17320,"jontix",5/20/2012 1:15:21 AM,0.84196
17110,"Alexander  Larko",5/20/2012 5:13:58 AM,0.83877
17263,"willkurt",5/20/2012 6:49:17 AM,0.83928
17320,"jontix",5/20/2012 1:49:07 PM,0.84216
17356,"Guy",5/20/2012 4:15:35 PM,0.80768
17356,"Guy",5/20/2012 4:30:30 PM,0.81130
17370,"Michelangelo",5/20/2012 7:04:27 PM,0.82519
17379,"Aleksandra",5/20/2012 11:24:54 PM,0.80733
17263,"willkurt",5/21/2012 12:06:43 AM,0.84112
17320,"jontix",5/21/2012 12:10:27 AM,0.84363
17383,"Geezer(s)",5/21/2012 12:48:59 AM,0.81898
17379,"Aleksandra",5/21/2012 2:49:29 AM,0.81220
17252,"Wayne Zhang",5/21/2012 5:04:34 AM,0.84101
17167,"imonike",5/21/2012 7:03:44 AM,0.83850
17370,"Michelangelo",5/21/2012 12:54:35 PM,0.83050
17417,"hildaer",5/21/2012 3:18:02 PM,0.84059
17383,"Geezer(s)",5/21/2012 4:28:02 PM,0.82437
17436,"Cam.Davidson.Pilon",5/21/2012 9:42:41 PM,0.79898
17440,"ashnix",5/21/2012 11:32:55 PM,0.83327
17319,"Paul Shealy",5/22/2012 2:11:51 AM,0.81340
17436,"Cam.Davidson.Pilon",5/22/2012 3:09:57 AM,0.84328
17379,"Aleksandra",5/22/2012 3:10:34 AM,0.81661
17110,"Alexander  Larko",5/22/2012 4:49:53 AM,0.83897
17110,"Alexander  Larko",5/22/2012 6:14:25 AM,0.83905
17454,"sciencefan",5/22/2012 9:56:51 AM,0.81941
17460,"dickoa",5/22/2012 12:07:36 PM,0.83403
17417,"hildaer",5/22/2012 2:39:08 PM,0.84154
17379,"Aleksandra",5/23/2012 12:26:07 AM,0.82447
17379,"Aleksandra",5/23/2012 1:05:43 AM,0.83270
17200,"Saxivore",5/23/2012 2:09:21 AM,0.83335
17485,"Aaron Schumacher",5/23/2012 2:10:38 AM,0.83991
17110,"Alexander  Larko",5/23/2012 7:08:21 AM,0.84012
17436,"Cam.Davidson.Pilon",5/24/2012 1:04:42 AM,0.84527
17553,"Stein",5/24/2012 8:34:08 AM,0.83808
17554,"Axel M",5/24/2012 9:22:35 AM,0.83849
17570,"JGrow",5/24/2012 11:10:25 PM,0.82818
17570,"JGrow",5/24/2012 11:19:20 PM,0.83972
17572,"SirGuessalot",5/25/2012 2:05:46 AM,0.83615
17572,"SirGuessalot",5/25/2012 4:29:52 AM,0.83751
17577,"StatCruncher",5/25/2012 5:28:48 AM,0.82701
17554,"Axel M",5/25/2012 11:52:29 AM,0.83853
17554,"Axel M",5/25/2012 1:55:05 PM,0.84196
17605,"Rohit",5/25/2012 8:25:15 PM,0.81786
17605,"Rohit",5/25/2012 9:00:14 PM,0.83403
17440,"ashnix",5/26/2012 12:00:26 PM,0.83882
17648,"AlgoHawks",5/26/2012 11:23:25 PM,0.83949
17188,"Glen",5/27/2012 1:01:22 AM,0.84421
17658,"rockclimber112358",5/27/2012 1:00:03 PM,0.83803
17436,"Cam.Davidson.Pilon",5/27/2012 8:03:22 PM,0.84668
17436,"Cam.Davidson.Pilon",5/27/2012 8:40:22 PM,0.84818
17684,"Luca Massaron",5/27/2012 11:07:10 PM,0.79824
17687,"Fighting Mongooses",5/28/2012 12:34:37 AM,0.82792
17252,"Wayne Zhang",5/28/2012 2:02:47 AM,0.84103
17553,"Stein",5/28/2012 8:59:54 AM,0.84382
17684,"Luca Massaron",5/28/2012 10:30:43 AM,0.81306
17320,"jontix",5/28/2012 11:55:24 AM,0.84370
17684,"Luca Massaron",5/28/2012 1:29:40 PM,0.83734
17188,"Glen",5/28/2012 10:54:21 PM,0.84748
17553,"Stein",5/29/2012 6:08:31 AM,0.84384
17658,"rockclimber112358",5/29/2012 11:22:41 AM,0.83865
17553,"Stein",5/29/2012 4:38:35 PM,0.84573
17765,"Birutas",5/29/2012 8:06:14 PM,0.81786
17765,"Birutas",5/29/2012 8:08:33 PM,0.83403
17249,"a.bessalov",5/29/2012 8:29:08 PM,0.83451
17773,"RayRay",5/30/2012 2:02:32 AM,0.79934
17263,"willkurt",5/30/2012 9:23:02 AM,0.84867
17795,"razgon",5/30/2012 11:48:54 AM,0.84185
17806,"AmineM",5/30/2012 3:26:36 PM,0.83026
17804,"PhilS",5/30/2012 3:28:35 PM,0.83091
17553,"Stein",5/30/2012 6:35:40 PM,0.84666
17819,"aleph_null",5/30/2012 9:09:25 PM,0.83603
17819,"aleph_null",5/30/2012 9:28:11 PM,0.83790
