TeamId, TeamName, SubmissionDate, Score
16815,"Random Order",5/7/2012 11:28:44 PM,0.81868
16817,"Random Forest Benchmark",5/7/2012 11:36:29 PM,0.84910
16852,"nlubchenco",5/8/2012 8:29:42 PM,0.85758
16852,"nlubchenco",5/8/2012 8:49:38 PM,0.85937
16870,"Alexander  Larko",5/9/2012 6:06:26 AM,0.85926
16875,"Gurupad S. Hegde",5/9/2012 11:27:02 AM,0.84202
16906,"JKARP",5/10/2012 1:33:33 AM,0.86120
16870,"Alexander  Larko",5/10/2012 1:49:44 AM,0.85945
16908,"idrach55",5/10/2012 4:24:40 AM,0.85433
16908,"idrach55",5/10/2012 4:47:47 AM,0.85482
16906,"JKARP",5/10/2012 1:05:43 PM,0.86239
16908,"idrach55",5/11/2012 1:01:38 AM,0.85592
16870,"Alexander  Larko",5/11/2012 12:42:46 PM,0.86120
16906,"JKARP",5/11/2012 12:56:23 PM,0.86252
16990,"Vik Paruchuri",5/12/2012 11:54:56 AM,0.86188
16991,"esainturlo",5/12/2012 12:05:45 PM,0.85174
17005,"arobertson",5/12/2012 6:48:12 PM,0.85514
16946,"gc86",5/13/2012 5:55:12 AM,0.83231
16946,"gc86",5/13/2012 6:30:55 AM,0.84054
16990,"Vik Paruchuri",5/13/2012 5:30:54 PM,0.86367
17054,"jaysha",5/13/2012 7:03:11 PM,0.85385
17054,"jaysha",5/14/2012 12:34:25 AM,0.85488
16906,"JKARP",5/14/2012 12:41:03 AM,0.86320
16946,"gc86",5/14/2012 3:39:20 AM,0.85301
16875,"Gurupad S. Hegde",5/14/2012 7:57:22 AM,0.85317
17086,"Greg Park",5/14/2012 3:24:13 PM,0.84779
17087,"Wayne Zhang",5/14/2012 3:54:13 PM,0.85803
17086,"Greg Park",5/14/2012 4:22:36 PM,0.85460
17089,"Pawel & jontix",5/14/2012 5:05:13 PM,0.86287
16852,"nlubchenco",5/14/2012 9:02:32 PM,0.85945
16989,"ifmowin",5/14/2012 10:02:08 PM,0.83190
17104,"joshnk",5/15/2012 1:25:34 AM,0.85992
17054,"jaysha",5/15/2012 1:41:31 AM,0.85488
17054,"jaysha",5/15/2012 1:43:26 AM,0.85518
17104,"joshnk",5/15/2012 3:54:24 AM,0.86001
17005,"arobertson",5/15/2012 4:31:32 AM,0.85767
17089,"Pawel & jontix",5/15/2012 8:17:48 AM,0.86301
17123,"Levente Szekrenyes",5/15/2012 9:54:27 AM,0.84220
17104,"joshnk",5/16/2012 1:39:53 AM,0.86116
17086,"Greg Park",5/16/2012 2:52:32 AM,0.86028
17168,"imonike",5/16/2012 11:12:39 AM,0.85228
17087,"Wayne Zhang",5/16/2012 12:23:37 PM,0.86039
17086,"Greg Park",5/17/2012 3:56:03 AM,0.86065
17054,"jaysha",5/17/2012 12:49:07 PM,0.85518
17054,"jaysha",5/17/2012 12:49:59 PM,0.85525
17300,"beeps",5/19/2012 2:39:30 PM,0.84910
16870,"Alexander  Larko",5/20/2012 5:27:17 AM,0.86124
16870,"Alexander  Larko",5/20/2012 5:29:25 AM,0.86130
17054,"jaysha",5/20/2012 12:08:02 PM,0.85525
17168,"imonike",5/21/2012 7:02:25 AM,0.85300
17419,"hildaer",5/21/2012 3:54:10 PM,0.85364
16870,"Alexander  Larko",5/22/2012 6:22:22 AM,0.86131
17086,"Greg Park",5/22/2012 4:18:34 PM,0.86068
17476,"Aaron Schumacher",5/22/2012 10:44:24 PM,0.80845
17419,"hildaer",5/23/2012 12:21:24 AM,0.85731
17476,"Aaron Schumacher",5/23/2012 12:54:17 AM,0.81533
17476,"Aaron Schumacher",5/23/2012 1:44:06 AM,0.82739
17502,"Sssssssssss0",5/23/2012 10:44:47 AM,0.82445
17419,"hildaer",5/23/2012 4:29:54 PM,0.85972
17476,"Aaron Schumacher",5/24/2012 12:46:01 AM,0.84910
17502,"Sssssssssss0",5/24/2012 6:30:22 AM,0.82920
17547,"willkurt",5/24/2012 7:38:42 AM,0.85682
17547,"willkurt",5/24/2012 7:50:12 AM,0.85712
17419,"hildaer",5/25/2012 12:00:24 AM,0.86037
17502,"Sssssssssss0",5/25/2012 11:53:15 AM,0.85409
17634,"Cam.Davidson.Pilon",5/26/2012 11:47:34 AM,0.85378
17087,"Wayne Zhang",5/26/2012 12:45:49 PM,0.86060
17087,"Wayne Zhang",5/27/2012 2:14:26 AM,0.86078
17739,"Saxivore",5/29/2012 5:14:01 AM,0.84858
17740,"rnid",5/29/2012 6:13:06 AM,0.84186
17757,"aleph_null",5/29/2012 4:51:08 PM,0.85228
17757,"aleph_null",5/30/2012 7:59:20 PM,0.85467
17856,"LeBuSiShu",5/31/2012 12:00:06 PM,0.83141
17856,"LeBuSiShu",5/31/2012 12:46:44 PM,0.84724
17970,"D3PO",6/2/2012 5:12:11 AM,0.80845
17970,"D3PO",6/2/2012 5:49:03 AM,0.85417
17986,"Cole Harris",6/2/2012 9:04:47 PM,0.84896
