TeamId, TeamName, SubmissionDate, Score
12251,"Random Forest",2/6/2012 6:52:49 PM,0.92539
12192,"2dogs",2/6/2012 11:07:48 PM,0.88833
12157,"DMac",2/7/2012 12:08:07 AM,0.82788
12157,"DMac",2/7/2012 12:42:13 AM,0.81346
12192,"2dogs",2/7/2012 12:57:28 AM,0.86605
12231,"glen_r",2/7/2012 3:51:40 AM,0.92436
12068,"SirGuessalot",2/7/2012 4:36:35 AM,0.80778
12217,"Bay Area Partners",2/7/2012 5:39:40 AM,805634.50313
12067,"Parzival",2/7/2012 5:43:22 AM,1.17105
12217,"Bay Area Partners",2/7/2012 5:44:48 AM,0.88047
12231,"glen_r",2/7/2012 6:04:39 AM,0.90580
12062,"bluemaster",2/7/2012 12:16:24 PM,0.79299
12088,"james bond",2/7/2012 12:37:19 PM,0.84272
12088,"james bond",2/7/2012 12:50:05 PM,0.83099
12262,"Thailand",2/7/2012 1:01:01 PM,0.88047
12062,"bluemaster",2/7/2012 1:23:24 PM,0.78940
12264,"varadharajan",2/7/2012 3:32:14 PM,0.89983
12151,"Posfi",2/7/2012 3:46:56 PM,0.89175
12188,"Data_Miner23",2/7/2012 3:48:28 PM,0.93016
12265,"ttestplus",2/7/2012 4:27:15 PM,1.18023
12147,"S&B500",2/7/2012 5:34:52 PM,0.84638
12270,"BaronWR",2/7/2012 7:24:23 PM,0.96205
12233,"ihata",2/7/2012 7:26:59 PM,0.96646
12149,"PhDepressed",2/7/2012 7:56:48 PM,0.84688
12274,"BESM6",2/7/2012 8:47:05 PM,0.94672
12171,"karmic_menace",2/7/2012 9:43:33 PM,31077.93250
12171,"karmic_menace",2/7/2012 9:45:24 PM,0.88767
12225,"Mateja",2/7/2012 11:41:53 PM,0.88806
12233,"ihata",2/7/2012 11:46:00 PM,0.87529
12083,"BarrenWuffet & Yogurt",2/8/2012 3:49:01 AM,0.83226
12287,"phinitian",2/8/2012 4:49:58 AM,0.88211
12233,"ihata",2/8/2012 5:22:40 AM,0.84783
12286,"JKL",2/8/2012 5:41:05 AM,0.80674
12223,"Roseyland",2/8/2012 5:49:49 AM,0.82902
12287,"phinitian",2/8/2012 6:26:34 AM,0.84838
12233,"ihata",2/8/2012 7:00:17 AM,0.83504
12045,"Student1 & Alec Stephenson",2/8/2012 7:45:39 AM,0.92533
12288,"Gabor",2/8/2012 7:48:58 AM,1.37628
12265,"ttestplus",2/8/2012 7:50:39 AM,0.92719
12231,"glen_r",2/8/2012 7:56:43 AM,0.87996
12091,"razgon",2/8/2012 10:05:26 AM,0.97338
12289,"Joule",2/8/2012 10:13:29 AM,1.11586
12088,"james bond",2/8/2012 11:02:55 AM,0.81275
12194,"TK",2/8/2012 1:07:11 PM,0.84069
12096,"Gabe",2/8/2012 1:22:28 PM,0.96649
12096,"Gabe",2/8/2012 1:37:45 PM,0.93587
12212,"javidali",2/8/2012 7:13:14 PM,0.85796
12055,"Badgers",2/8/2012 7:15:10 PM,0.87749
12179,"Godel",2/8/2012 8:10:56 PM,0.80876
12286,"JKL",2/8/2012 10:15:58 PM,0.79406
12254,"VikP & Sergey",2/8/2012 10:42:29 PM,0.77287
12288,"Gabor",2/9/2012 12:14:34 AM,0.90203
12304," uspminer",2/9/2012 12:36:35 AM,0.80171
12062,"bluemaster",2/9/2012 1:59:44 AM,0.77299
12194,"TK",2/9/2012 3:21:25 AM,0.78504
